word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
большерот	1	0	1	1	22	NOUN,anim,masc sing,nomn	accepted
большинство	1	1	1	1	7776	NOUN,inan,neut,Sgtm sing,nomn	accepted
болюс	1	0	1	1	46	NOUN,inan,masc sing,nomn	accepted
болячка	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
болящий	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бомба	1	1	1	1	3287	NOUN,inan,femn sing,nomn	accepted
бомбазин	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
бомбарда	1	0	1	1	82	NOUN,inan,femn sing,nomn	accepted
бомбардир	1	1	1	1	1062	NOUN,anim,masc sing,nomn	accepted
бомбардировка	1	1	1	1	196	NOUN,inan,femn sing,nomn	accepted
бомбардировщик	1	1	1	1	176	NOUN,inan,masc sing,nomn	accepted
бомбардон	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бомбежка	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
бомбировка	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
бомбист	1	0	1	1	12	NOUN,anim,masc sing,nomn	accepted
бомбовоз	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
бомбодержатель	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
бомболюк	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бомбомет	1	0	1	1	155	NOUN,inan,masc sing,nomn	accepted
бомбометание	1	1	1	1	16	NOUN,inan,neut sing,nomn	accepted
бомбометатель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бомбометчик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
бомбосбрасыватель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бомбоубежище	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
бомбочка	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
бомбошка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бомж	1	1	1	1	87	NOUN,anim,masc sing,nomn	accepted
бомжик	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
бомонд	1	1	1	1	17	NOUN,inan,masc sing,nomn	accepted
бон	0	0	1	1	3663	NOUN,inan,masc sing,nomn	short
бона	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
бонанца	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
бонапартизм	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
бонапартист	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
бонбоньерка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бонвиван	1	0	1	1	11	NOUN,anim,masc sing,nomn	accepted
бонго	1	0	1	1	280	NOUN,inan,masc,Fixd sing,nomn	accepted
бондаризация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
бондарня	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бондарство	1	0	1	1	10	NOUN,inan,neut sing,nomn	accepted
бондарь	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
бонза	1	1	1	1	14	NOUN,anim,masc sing,nomn	accepted
бонистика	1	0	1	1	61	NOUN,inan,femn sing,nomn	accepted
бонитет	1	1	1	1	14	NOUN,inan,masc sing,nomn	accepted
бонитировка	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
бонификация	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
бонмо	0	0	1	1	0	NOUN,inan,neut,Fixd sing,nomn	no_frequency
бонна	1	1	1	1	334	NOUN,anim,femn sing,nomn	accepted
боннет	1	0	1	0	77	NOUN,inan,masc sing,nomn	accepted
бонтон	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
бонус	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
боп	0	0	1	1	269	NOUN,inan,masc sing,nomn	short
бор	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бора	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
боразон	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
боракс	1	0	1	0	14	NOUN,inan,masc sing,nomn	accepted
борат	1	0	1	1	105	NOUN,inan,masc sing,nomn	accepted
борацит	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
боргес	1	0	1	1	58	NOUN,inan,masc sing,nomn	accepted
борд	1	0	1	1	960	NOUN,inan,masc sing,nomn	accepted
бордель	1	1	1	1	143	NOUN,inan,masc sing,nomn	accepted
бордерленд	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бордеро	1	0	1	1	19	NOUN,inan,neut,Fixd sing,nomn	accepted
бордо	1	1	1	1	0	NOUN,inan,neut,Fixd sing,nomn	accepted
бордюр	1	1	1	1	83	NOUN,inan,masc sing,nomn	accepted
бордюрчик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
борей	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
борение	1	1	1	1	11	NOUN,inan,neut sing,nomn	accepted
борец	1	1	1	1	3502	NOUN,inan,masc sing,nomn	accepted
боржом	1	1	1	1	40	NOUN,inan,masc sing,nomn	accepted
борзая	1	1	1	1	280	NOUN,anim,femn sing,nomn	accepted
борзовщик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
борзописание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
борзописец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
борзятник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
борид	1	0	1	1	19	NOUN,inan,masc sing,nomn	accepted
бормашина	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
бормотание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
бормотня	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
бормотун	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бормотунья	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бормотуха	1	1	1	1	13	NOUN,inan,femn,Sgtm sing,nomn	accepted
борн	1	0	1	0	1229	NOUN,inan,masc sing,nomn	accepted
борнит	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
боров	1	1	1	1	847	NOUN,anim,masc sing,nomn	accepted
боровик	1	1	1	1	0	NOUN,inan,masc,Inmx sing,nomn	accepted
боровинка	1	0	1	1	33	NOUN,inan,femn sing,nomn	accepted
боровичок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
боровок	1	0	1	1	35	NOUN,inan,masc sing,nomn	accepted
борода	1	1	1	1	838	NOUN,inan,femn sing,nomn	accepted
бородавка	1	1	1	1	88	NOUN,inan,femn sing,nomn	accepted
бородавник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бородавочка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бородавочник	1	0	1	1	15	NOUN,anim,masc sing,nomn	accepted
бородавчатка	1	0	1	1	12	NOUN,anim,femn sing,nomn	accepted
бородатка	1	0	1	0	102	NOUN,inan,femn sing,nomn	accepted
бородач	1	1	1	1	98	NOUN,anim,masc sing,nomn	accepted
бороденка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
бородишка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бородища	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бородка	1	1	1	1	23	NOUN,inan,femn sing,nomn	accepted
бородушка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
борозда	1	1	1	1	241	NOUN,inan,femn sing,nomn	accepted
бороздильник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бороздка	1	1	1	1	64	NOUN,inan,femn sing,nomn	accepted
бороздник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бороздование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
бороздоделатель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бороздооткрыватель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бороздочка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бороздчатость	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
бороментол	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
борона	1	1	1	1	62	NOUN,inan,femn sing,nomn	accepted
боронильщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
боронильщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бороновальщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бороновальщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
боронование	1	0	1	1	12	NOUN,inan,neut sing,nomn	accepted
бороньба	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
боросиликат	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бороскоп	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
борсодержание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
борт	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бортик	1	1	1	1	36	NOUN,inan,masc sing,nomn	accepted
бортинженер	1	1	1	1	64	NOUN,anim,masc sing,nomn	accepted
бортмеханик	1	1	1	1	74	NOUN,anim,masc sing,nomn	accepted
бортник	1	0	1	1	330	NOUN,anim,masc sing,nomn	accepted
бортничанье	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
бортничество	1	0	1	1	22	NOUN,inan,neut sing,nomn	accepted
бортовка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бортовщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бортоператор	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бортприпас	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бортпроводник	1	0	1	1	13	NOUN,anim,masc sing,nomn	accepted
бортпроводница	1	1	1	1	11	NOUN,anim,femn sing,nomn	accepted
бортрадист	1	0	1	1	26	NOUN,anim,masc sing,nomn	accepted
борть	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
борщ	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
борщевик	1	0	1	1	78	NOUN,inan,masc sing,nomn	accepted
борщовник	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
борщок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
борьба	1	1	1	1	2513	NOUN,inan,femn,Sgtm sing,nomn	accepted
боскет	1	0	1	1	83	NOUN,inan,masc sing,nomn	accepted
босниец	1	0	1	1	15	NOUN,anim,masc sing,nomn	accepted
боснийка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
босняк	1	0	1	1	32	NOUN,anim,masc sing,nomn	accepted
босовик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
босоножка	1	1	1	1	42	NOUN,inan,femn sing,nomn	accepted
босс	1	1	1	1	1333	NOUN,anim,masc sing,nomn	accepted
бостон	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бостонец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
босяк	1	1	1	1	23	NOUN,anim,masc sing,nomn	accepted
босячество	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
босячка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бот	1	1	1	1	2787	NOUN,anim,masc sing,nomn	accepted
ботало	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
ботан	1	0	1	1	1136	NOUN,anim,masc,Infr sing,nomn	accepted
ботанизирка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
ботанизирование	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
ботаник	1	1	1	1	4076	NOUN,anim,masc sing,nomn	accepted
ботаника	1	1	1	1	1725	NOUN,inan,femn sing,nomn	accepted
ботва	1	1	1	1	25	NOUN,inan,femn,Sgtm sing,nomn	accepted
ботвинник	1	0	1	1	274	NOUN,inan,masc sing,nomn	accepted
ботвинья	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
ботводробитель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
ботворез	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
ботик	1	1	1	1	80	NOUN,inan,masc sing,nomn	accepted
ботинок	1	1	1	1	184	NOUN,inan,masc sing,nomn	accepted
ботиночек	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
ботлихец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
ботнет	1	0	1	1	198	NOUN,inan,masc sing,nomn	accepted
ботсванец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
ботсванийка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
ботсванка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
ботулизм	1	0	1	1	30	NOUN,inan,masc sing,nomn	accepted
ботфорт	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
боулер	1	0	1	1	59	NOUN,inan,masc sing,nomn	accepted
боулинг	1	1	1	1	167	NOUN,inan,masc sing,nomn	accepted
боцман	1	1	1	1	139	NOUN,anim,masc sing,nomn	accepted
боцманмат	1	0	1	1	12	NOUN,anim,masc sing,nomn	accepted
бочаг	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
бочажок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бочар	1	0	1	1	90	NOUN,anim,masc sing,nomn	accepted
бочарня	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
боченок	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бочечка	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
бочка	1	1	1	1	385	NOUN,inan,femn sing,nomn	accepted
бочок	1	1	1	1	41	NOUN,inan,masc sing,nomn	accepted
бочонок	1	1	1	1	51	NOUN,inan,masc sing,nomn	accepted
бочоночек	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бош	0	0	1	1	777	NOUN,anim,masc sing,nomn	short
бошняк	1	0	1	1	212	NOUN,anim,masc sing,nomn	accepted
боязливость	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
боязнь	1	1	1	1	158	NOUN,inan,femn sing,nomn	accepted
боярин	1	1	1	1	1181	NOUN,anim,masc sing,nomn	accepted
боярство	1	1	1	1	32	NOUN,inan,neut sing,nomn	accepted
боярщина	1	0	1	1	40	NOUN,inan,femn sing,nomn	accepted
боярыня	1	1	1	1	54	NOUN,anim,femn sing,nomn	accepted
боярышник	1	1	1	1	73	NOUN,inan,masc sing,nomn	accepted
боярышница	1	0	1	1	12	NOUN,anim,femn sing,nomn	accepted
боярышня	1	1	1	1	0	NOUN,anim,femn sing,nomn	accepted
бра	1	1	1	1	18580	NOUN,inan,neut,Fixd sing,nomn	accepted
брабансон	1	0	1	1	53	NOUN,anim,masc sing,nomn	accepted
бравада	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
бравирование	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бравурность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
брага	1	1	1	1	1216	NOUN,inan,femn sing,nomn	accepted
брада	1	0	1	1	62	NOUN,inan,femn sing,nomn	accepted
брадзот	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
брадикардия	1	0	1	1	41	NOUN,inan,femn sing,nomn	accepted
брадион	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
брадобрей	1	1	1	1	11	NOUN,anim,masc sing,nomn	accepted
бражка	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
бражник	1	0	1	1	428	NOUN,anim,masc sing,nomn	accepted
бражничанье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бражничество	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бразда	1	1	1	1	33	NOUN,inan,femn sing,nomn	accepted
бразды	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
браззавилец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бразилец	1	1	1	1	170	NOUN,anim,masc sing,nomn	accepted
бразильянка	1	0	1	1	15	NOUN,anim,femn sing,nomn	accepted
брайлофон	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
брак	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бракер	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
бракераж	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бракет	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
браковка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
браковщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
браковщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бракодел	1	0	1	1	11	NOUN,anim,masc sing,nomn	accepted
бракодельство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бракомолка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
браконьер	1	1	1	1	37	NOUN,anim,masc sing,nomn	accepted
браконьерство	1	1	1	1	43	NOUN,inan,neut sing,nomn	accepted
бракосочетание	1	1	1	1	49	NOUN,inan,neut sing,nomn	accepted
браман	1	0	1	1	45	NOUN,anim,masc sing,nomn	accepted
браманизм	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
брамапутра	1	0	1	0	10	NOUN,anim,femn sing,nomn	accepted
брамин	1	0	1	1	31	NOUN,inan,masc sing,nomn	accepted
брамсель	1	0	1	1	22	NOUN,inan,masc sing,nomn	accepted
брандахлыст	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
брандвахта	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
бранденбуржец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бранденбуржка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
брандер	1	0	1	1	249	NOUN,inan,masc sing,nomn	accepted
брандмайор	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брандмауэр	1	1	1	1	50	NOUN,inan,masc sing,nomn	accepted
брандмейстер	1	0	1	1	11	NOUN,anim,masc sing,nomn	accepted
брандспойт	1	1	1	1	12	NOUN,inan,masc sing,nomn	accepted
бранчливость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
брань	1	1	1	1	121	NOUN,inan,femn sing,nomn	accepted
брас	1	0	1	1	624	NOUN,inan,masc sing,nomn	accepted
браслет	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
браслетик	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
браслетка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
браслетчик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
брасс	1	1	1	1	767	NOUN,inan,masc sing,nomn	accepted
брассист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брассистка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
брат	1	1	1	1	21595	NOUN,anim,masc sing,nomn	accepted
братан	1	1	1	1	86	NOUN,anim,masc sing,nomn	accepted
братание	1	1	1	1	19	NOUN,inan,neut sing,nomn	accepted
братва	1	1	1	1	51	NOUN,inan,femn,Sgtm sing,nomn	accepted
брательник	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
братец	1	1	1	1	55	NOUN,anim,masc sing,nomn	accepted
братик	1	1	1	1	10	NOUN,anim,masc sing,nomn	accepted
братина	1	0	1	1	36	NOUN,inan,femn sing,nomn	accepted
братиславец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
братиславка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
братишка	1	1	1	1	31	NOUN,anim,masc sing,nomn	accepted
братия	1	1	1	1	158	NOUN,inan,femn sing,nomn	accepted
браток	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
братолюбие	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
братоненавистник	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
братоубийство	1	0	1	1	11	NOUN,inan,neut sing,nomn	accepted
братоубийца	1	0	1	1	10	NOUN,anim,ms-f sing,nomn	accepted
братство	1	1	1	1	1166	NOUN,inan,neut sing,nomn	accepted
братчина	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
браузер	1	1	1	1	1114	NOUN,inan,masc sing,nomn	accepted
браунинг	1	1	1	1	547	NOUN,inan,masc sing,nomn	accepted
браунколь	1	0	1	0	10	NOUN,inan,femn,Sgtm,Fixd sing,nomn	accepted
брахикефал	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брахикефалия	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
брахиозавр	1	0	1	1	18	NOUN,anim,masc sing,nomn	accepted
брахистохрона	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
брахицефал	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
брахицефалия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
брахман	1	1	1	1	267	NOUN,anim,masc sing,nomn	accepted
брахманизм	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
брачность	1	0	1	1	12	NOUN,inan,femn,Sgtm sing,nomn	accepted
брачок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
брашно	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
брашпиль	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
бреве	1	0	1	1	455	NOUN,inan,neut,Fixd sing,nomn	accepted
бревешко	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бревис	1	0	1	0	47	NOUN,inan,masc sing,nomn	accepted
бревно	1	1	1	1	110	NOUN,inan,neut sing,nomn	accepted
бревнокатка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
бревномер	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бревносбрасыватель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бревноспуск	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бревнотаска	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бревноукладчик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бревнышко	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
брег	1	1	1	1	233	NOUN,inan,masc sing,nomn	accepted
брегет	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
бред	1	1	1	1	781	NOUN,inan,masc,Sgtm sing,nomn	accepted
бредень	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
бредина	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
бредни	1	1	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
бредовед	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
бредовость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бредятина	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
брезгливец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брезгливица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
брезгливость	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
брезгун	1	0	1	1	14	NOUN,anim,masc sing,nomn	accepted
брезгунья	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
брезент	1	1	1	1	59	NOUN,inan,masc sing,nomn	accepted
брейк	1	1	1	1	789	NOUN,inan,masc sing,nomn	accepted
брейкер	1	0	1	1	185	NOUN,anim,masc sing,nomn	accepted
брекватер	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
брекет	1	0	1	1	27	NOUN,inan,masc sing,nomn	accepted
брекчия	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
брелан	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
брелок	1	1	1	1	44	NOUN,inan,masc sing,nomn	accepted
брелочек	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бремсберг	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
бремя	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
бренд	1	1	1	1	4085	NOUN,inan,masc sing,nomn	accepted
бренди	1	1	1	1	390	NOUN,inan,masc,Fixd sing,nomn	accepted
брендинг	1	0	1	1	126	NOUN,inan,masc sing,nomn	accepted
бреннер	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
бренность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
бренчание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бретанец	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
бретанка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
бретель	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бретелька	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
бретер	1	1	1	1	25	NOUN,anim,masc sing,nomn	accepted
бретонец	1	0	1	1	13	NOUN,anim,masc sing,nomn	accepted
бретонка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
брех	1	1	1	1	160	NOUN,inan,masc sing,nomn	accepted
брехня	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
брехун	1	1	1	1	25	NOUN,anim,masc sing,nomn	accepted
брехунья	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бреширование	1	0	1	0	10	NOUN,inan,neut,Sgtm sing,nomn	accepted
брештук	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
брешь	1	1	1	1	146	NOUN,inan,femn sing,nomn	accepted
бри	0	0	1	1	12447	NOUN,inan,masc,Fixd sing,nomn	short
бриг	1	1	1	1	5636	NOUN,inan,masc sing,nomn	accepted
бригада	1	1	1	1	15378	NOUN,inan,femn sing,nomn	accepted
бригадир	1	1	1	1	1255	NOUN,anim,masc sing,nomn	accepted
бригадирша	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бригадмилец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бригадник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бригантина	1	1	1	1	91	NOUN,inan,femn sing,nomn	accepted
бридель	1	0	1	1	44	NOUN,inan,masc sing,nomn	accepted
бридж	1	1	1	1	1371	NOUN,inan,masc sing,nomn	accepted
бриджи	1	1	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
бриджтаунец	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
бриз	1	1	1	1	264	NOUN,inan,masc sing,nomn	accepted
брикет	1	1	1	1	67	NOUN,inan,masc sing,nomn	accepted
брикетирование	1	0	1	1	17	NOUN,inan,neut,Sgtm sing,nomn	accepted
бриллиант	1	1	1	1	545	NOUN,inan,masc sing,nomn	accepted
бриллиантин	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
брильянт	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
бриолин	1	0	1	1	30	NOUN,inan,masc sing,nomn	accepted
бриолог	1	0	1	1	18	NOUN,anim,masc sing,nomn	accepted
бриология	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
бриония	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бриошь	1	0	1	1	19	NOUN,inan,femn sing,nomn	accepted
брислинг	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бристоль	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
британец	1	1	1	1	199	NOUN,anim,masc sing,nomn	accepted
